MENTION & amp ; 4th my guinea pig will haunt you	['1']	['1']	[0.7792366743087769]
RT MENTION : Niggas gossip like hoes , most of ' em bitches	['1']	['1']	[0.873197078704834]
RT MENTION : If you claim Macklemore is your favorite rapper I ' m also assuming you watch the WNBA on your free time faggot	['0']	['1']	[0.8085747957229614]
quote Your teeth are like the stars . quote quote Aww thanks ! quote quote Yeah . . . yellow and far away from each other . quote	['2']	['1']	[0.6782500147819519]
Isley brothers got me alot of pussy boy . Take notes	['1']	['1']	[0.7612924575805664]
Stfu kenya ! U make me sick . Lonely desperate bitch .	['1']	['1']	[0.8131167888641357]
RT MENTION : If a mf really like you MENTION ; MENTION ; , they ' ll drop all their hoes MENTION ; MENTION ; , exes MENTION ; MENTION ; , & amp ; groupies and focus only on you . . MENTION ;	['1']	['1']	[0.9105539917945862]
Just tied my right shoe while driving on the freeway if that ain ' t swag bitch then I don ' t know what is	['1']	['1']	[0.8799959421157837]
MENTION he ' s just a cunt and nobody likes him . He should choke on shit	['1']	['1']	[0.834729790687561]
RT MENTION : Mansion Elan tonight bitch ! & gt ; & gt ; & gt ; & gt ;	['1']	['1']	[0.9190819263458252]
# Bout2GoCrazy # AintNoLevelz2DisShit hungrier then a phat ho on a diet IG URL	['1']	['1']	[0.5233960151672363]
I hate when girls say quote forever alone quote like shut up your quote forever a hoe quote not forever alone so shut up before I get your dick breath on me	['1']	['1']	[0.7583833336830139]
RT MENTION : Fuck half the bitches at Mount Rainier MENTION ; MENTION ; i only fucks wit a few	['1']	['1']	[0.7763140797615051]
MENTION MENTION that kids a fag	['1']	['1']	[0.8033596873283386]
Hit a bitch with a car bomb .	['1']	['1']	[0.6321082711219788]
RT MENTION : Nigga can MENTION ; t even feel up on a bitch in a pic without the girl u fuckin getting mad , smh	['1']	['1']	[0.8917112946510315]
MENTION MENTION no bitch lol	['1']	['1']	[0.9416969418525696]
KaasPiet , bloemPiet . ? lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken . Zolang maar blanke beslissing is	['2']	['1']	[0.9040379524230957]
RT MENTION : MENTION yeah yo girlfriend a bitch . I hope she got the hives .	['1']	['1']	[0.7052290439605713]
Really wanna go biking downtown . The current lack of sunglasses . . . Not cool . Not happy . Prepare the bitch face .	['1']	['1']	[0.7127998471260071]
MENTION that bitch bouta be ZOOTED	['1']	['1']	[0.8778724074363708]
Some Jihadi posted a bio of the # ISIS boss Mr Awad with excellent sociological info . Can ' t thank him / her enough for the gift .	['2']	['1']	[0.6771627068519592]
RT MENTION : One nigga from the past told me one thing I ' d never forget quote one mans trash is another mans treasure quote	['1']	['1']	[0.7662675380706787]
RT MENTION : A fufu bitch can ' t do nun for me but break my heart or set me up . .	['1']	['1']	[0.7880625128746033]
RT MENTION : Ariana Grande built like a 13 year old Chinese boy , bitch shaped like an iPhone 3GS but niggas go crazy over her . . She no MENTION ;	['1']	['1']	[0.915458083152771]
U still fuck with your old bitch ? MENTION ; Disrespectful like shit URL	['1']	['1']	[0.698462188243866]
MENTION ; MENTION : You goofy RT MENTION : Only goofy niggas simp over chicks with community pussy . . MENTION ; Who are you ?	['1']	['1']	[0.8053228259086609]
niggah hurry up	['1']	['1']	[0.7915536165237427]
bout to get some twitter bitches , my twitter fame raising dawg # GETWITME	['1']	['1']	[0.8283070921897888]
RT MENTION # Fellas : Would you shit on a bitch if she asked you like that Biggie skit ? + I ' ll take my dick and go home .	['1']	['1']	[0.5917500853538513]
RT MENTION : SEX FACT : A lot of women say getting their ass eaten feels better than getting their pussy eaten .	['1']	['1']	[0.7034136056900024]
dis Morgan hoe in da middle of erything . . . .	['1']	['1']	[0.838860273361206]
RT MENTION : RT MENTION : Most trash Halloween candy of all time . Don ' t debate me on this URL	['2']	['2']	[0.4909626841545105]
tryna get grey to call off work but he ' s being a bitch lol	['1']	['1']	[0.9270961284637451]
I just want vanilla Oreos	['2']	['1']	[0.7489930987358093]
# tbt when i took my likkle monkey jimmys URL	['2']	['1']	[0.6914401054382324]
RT MENTION : Congrats to Derek Jeter , who will start at shortstop in his 14th and final All - Star Game ! # FarewellCaptain URL # 8230 ;	['2']	['1']	[0.6570138335227966]
Send that bitch a smiley face . Bitches love smiley faces : )	['1']	['1']	[0.7531777620315552]
MENTION MENTION haha , I ' ve swatted that little bitch around all night , starting to feel a bit sorry for him , seriously .	['1']	['1']	[0.6685308814048767]
you niggers cheat on ya gf ' s ? smh . . . .	['1']	['1']	[0.8616279363632202]
MENTION bitch yessssssss MENTION ; MENTION ; omg I jus saw one of em yesterday I ' m in disbelief I rode by like oh that ' s court bro now I ' m lost	['1']	['1']	[0.9121392369270325]
quote bitch get up off me quote	['1']	['1']	[0.7506750226020813]
Because of the message that sends to LGBTQ residents in the state . Not as if West Virginia is a paradise for queer people . Today is major .	['1']	['1']	[0.5159658789634705]
A big ass wasp was flying round on my bus , my dike bus driver stops the bus , grabs that bitch by the wings , and throws it out the window MENTION ;	['1']	['1']	[0.856095016002655]
Wut a bitch	['1']	['1']	[0.8891421556472778]
MENTION you know . pens for school ? to cut all them bitches	['1']	['1']	[0.8408674597740173]
MENTION just more # teabagger babel . these are the same fucks that masturbated to MENTION - they just HATE it when gays r successful .	['1']	['1']	[0.7850634455680847]
# gouache # inktober # oldpainting # mt # tiki # wahine # surf # monkey # bright # happysunday # peace wishing MENTION ; URL	['2']	['1']	[0.7618105411529541]
RT MENTION : MENTION ; MENTION : MENTION ; MENTION : MENTION ; MENTION : Y ' all females love y ' all a bum nigga or a jail bird . . MENTION ; ! ! ! ! MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9196741580963135]
Seaside smell like stank ass pussy bruh MENTION ; MENTION ;	['1']	['1']	[0.928104043006897]
Gave dat bitch da Spirit of the Dragon	['1']	['1']	[0.8103799223899841]
Where the hoes at ? We looking for the hoes AYEEE	['1']	['1']	[0.795490026473999]
RT MENTION : If you suppose to be a man , don MENTION ; t be a bitch .	['1']	['1']	[0.802903413772583]
RT MENTION : My wife ' s doing some sort of quote boot - scootin quote while singing , quote a little less talk and a lot more action ! quote . . . where was this ho MENTION ;	['2']	['1']	[0.8972563743591309]
This mint brownies recipe is made with almond flour , coconut palm sugar , coconut oil , and coconut mi URL	['2']	['1']	[0.5697961449623108]
RT MENTION : Use what talent you possess : the woods would be very silent if no birds sang except those that sang best .	['2']	['1']	[0.5234894156455994]
MENTION MENTION your what ' s wrong with the white race you fuckin coon slaying piece of poop please die alone	['0']	['1']	[0.7095167636871338]
RT MENTION : Johnny Cash turned down quote The Gambler . quote Guess you could say he didn ' t know when to ho . . . never mind . URL # 8230 ;	['1']	['1']	[0.7033855319023132]
U can ' t stay the same & amp ; expect change . U can ' t truly expect a good man if he call himself nigga , nigger . It means the same ; A No Good Person !	['1']	['1']	[0.8364384770393372]
Boney ass bitch farting out mini basketballs MENTION ;	['1']	['1']	[0.8961929678916931]
RT MENTION : She gay MENTION ; He gay MENTION ; She a hoe MENTION ; She pregnant MENTION ; He sell drugs MENTION ; They smoke weed MENTION ; They drunk MENTION ; who Cares ? ! LEAVE PEOPLE ALONE Its MENTION ;	['1']	['1']	[0.89558345079422]
MENTION Aren ' t they the best ? There story is here : URL Now it ' s time to visit our yellow friends at MENTION !	['2']	['1']	[0.8455566763877869]
MENTION Xbox live fags	['1']	['1']	[0.7752114534378052]
MENTION Cants even fool a colored man wit dis bullshit URL	['1']	['1']	[0.6784374117851257]
All I want is bitches , big booty bitches	['1']	['1']	[0.8605029582977295]
If a bitch has to fuss & amp ; & amp ; fight over a niggah thats hugged up & amp ; & amp ; , boo ' d up w the next bitch , clearly doesnt gaf bout u	['1']	['1']	[0.9225853085517883]
So , I can get into something closely approximating the full bird of paradise yoga pose . TIME TO MAKE MY RAGDOLL COSPLAY	['2']	['1']	[0.8176963925361633]
Miss ma niggah leo	['1']	['1']	[0.9040989279747009]
MENTION MENTION LMAO MENTION ; . The side ho gets all the real action anyways .	['1']	['1']	[0.6449140906333923]
934 8616 i got a missed call from yo bitch	['1']	['1']	[0.9259479641914368]
MENTION ; MENTION : Did that bitch from Frozen ever let it go ? MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9291751384735107]
MENTION fuck outta here and go put some more trash ass ink on your faggot ass self pussy	['0']	['1']	[0.8865909576416016]
It ' s scientifically proven that no one can not cry at least once while watching Charlie St . Cloud .	['2']	['1']	[0.6520183086395264]
RT MENTION : Old bitches love having a garden . . .	['1']	['1']	[0.8196054100990295]
MENTION ; RT MENTION : Don ' t like me ? ? ? Have a MENTION ; with the rest of the bitches waiting for me to give a fuck MENTION ; MENTION ;	['1']	['1']	[0.9228184819221497]
MENTION I ' ll actually kill that bitch	['1']	['1']	[0.8905038833618164]
Yo that teacher in Baltimore wasn ' t bullshitin with that bitch lmao	['1']	['1']	[0.921071469783783]
we don ' t pay hoes . . . we don ' t save hoes	['1']	['1']	[0.8875044584274292]
MENTION they already have . Are you retarded ?	['1']	['1']	[0.7030353546142578]
RT MENTION : The person below is into big booty bitches MENTION ; MENTION ;	['1']	['1']	[0.9369134902954102]
RT MENTION : MENTION them klutzy bitches	['1']	['1']	[0.8445730805397034]
I be stalking hoes : )	['1']	['1']	[0.6706653237342834]
none of them 3 bitches look like dey ca boil a egg , but working at buds broiler . . . .	['1']	['1']	[0.8455209732055664]
RT MENTION : Can ' t wait for the MENTION to sweep the Cardinals tonight on MENTION ! No matter how bad the cubs are , we ' re gonna beat the bird MENTION ;	['2']	['1']	[0.9101688861846924]
I fucked the shit out yo bitch yesterday til she couldn ' t stand straight she called me earlier asking could she come and get a replay	['1']	['1']	[0.6007838845252991]
MENTION The soul has departed from the train . There ' s no more soul in music . Just hunger for bitches , money and fame .	['1']	['1']	[0.6498937010765076]
Tweakin hoe	['1']	['1']	[0.7663375735282898]
MENTION these bitches need guidance .	['1']	['1']	[0.5868580937385559]
Dese bitches actin like they loyal give dat hoe a Oscar MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9355641603469849]
Kick that bitch right in the pussy .	['1']	['1']	[0.7862260937690735]
RT MENTION : Twitch Plays Call of Duty . Enter trash talk in the chat , the auto - aim will do the rest	['2']	['1']	[0.7008933424949646]
MENTION and we all fell asleep MENTION	['2']	['1']	[0.8531222939491272]
RT MENTION : I know you ' re gonna stalk my tweets so just know that you ' re a dumb fucking bitch !	['1']	['1']	[0.8914242386817932]
Are pet guinea pig is about to die this fucking blows : /	['1']	['1']	[0.7519018650054932]
MENTION ffffffffffffuck . Baratheon rebellions are a bitch .	['1']	['1']	[0.7373946309089661]
It would be pretty cool if I got to see MENTION 1 more time before I go back to hillbilly town ! MENTION MENTION . . . MENTION ;	['2']	['1']	[0.9094921350479126]
RT MENTION : 20 bitches in the lobby , its plenty bitches in the lobby	['1']	['1']	[0.7414577007293701]
MENTION fag lol	['1']	['1']	[0.8775553107261658]
MENTION MENTION Like I said , pussies .	['1']	['1']	[0.7154791355133057]
MENTION MENTION MENTION 3 / 4 of a citizen . I said it for you maria you spic	['0']	['1']	[0.8215590715408325]
Smack these hoes on they ass like we birthed these bitches	['1']	['1']	[0.8393062949180603]
RT MENTION : I wonder if the hoes are gonna give Halloween back to the children this year MENTION ;	['1']	['1']	[0.9007291793823242]
RT MENTION : MENTION lol my credit ain ' t no where near good , but I know the right man for the job . . that ho nice though !	['2']	['1']	[0.8784078359603882]
If I see another bitch with a rolly bag ima diesel that bitch	['1']	['1']	[0.9082900285720825]
why even get pregnant by someone that isn ' t an never will be fit to be a dad , smh stupid stupid hoes	['1']	['1']	[0.8695084452629089]
Aren ' t these little border jumpers supposed to be in school	['2']	['1']	[0.7086374759674072]
bitch you gotta glo up one day .	['1']	['1']	[0.7270230054855347]
Gator ' s bitches better be using jimmies	['1']	['1']	[0.7830812931060791]
Son of a bitch	['1']	['1']	[0.8371607661247253]
MENTION why were there penguins and a bird in the puppy bowl ? ? ?	['2']	['1']	[0.8353860974311829]
RT MENTION : It ' s settled . The Ding Dong is far superior than the Twinkie .	['2']	['1']	[0.5578893423080444]
This Isn ' t Murica , Charlie Brown . # rejectedpeanutsspecials	['2']	['1']	[0.7701627612113953]
The # teabagger # freemarket really doing wonders in # Bangladesh these last couple of days . # tcot # p2 # teaparty # randpaul	['2']	['1']	[0.8925538063049316]
Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that ' s exactly how I be feelin	['1']	['1']	[0.838420033454895]
Bored then a hoe in the auditorium MENTION ; MENTION ; hmu ! URL	['1']	['1']	[0.7494356036186218]
MENTION ; MENTION : MENTION ; MENTION : I wonder if I @ oomf I be like I want fuck would I be wrong or MENTION ; MENTION ; you a be one brave as bitch MENTION ; MENTION ; MENTION ; one day MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.93387770652771]
One man ' s trash is another ' s Transformer MENTION ; URL	['2']	['1']	[0.6767264604568481]
Still confused why King ordered two tranny hookers to the party last night . .	['1']	['1']	[0.7602062225341797]
RT MENTION : kim k lil sisters some hoes	['1']	['1']	[0.888109564781189]
You always find something to bitch about .	['1']	['1']	[0.7142318487167358]
RT MENTION : If you going to fuck on camera at least be a freak not a boring 45 year ol lady . What they got this hoe under . Granny porn ?	['1']	['1']	[0.7956795692443848]
RT MENTION : MENTION answer you phone hoe , I heard boutcha	['1']	['1']	[0.8036495447158813]
RT MENTION : MENTION ; MENTION : quote what are you twelve quote yeah on a scale of one to ten bitch MENTION ;	['1']	['1']	[0.9119128584861755]
MENTION they said some bullshit . Damn niggers	['0']	['1']	[0.8553193807601929]
RT MENTION : I need my pussy ate now !	['1']	['1']	[0.8600134253501892]
RT MENTION : Kevin Love out here bein a hoe . . . Just let the world know u gonna be a Laker 2015 season dawg	['1']	['1']	[0.8256902098655701]
MENTION No am real but you a pussy ass nigga so why would I give a fuck what u think lmao just stfu	['1']	['1']	[0.8957139253616333]
just saw the words quote tinker tailor soldier spy quote and muttered quote no quote aloud MENTION MENTION	['2']	['1']	[0.8238705396652222]
